label,text
1,"I've had multiple things repaired here when desperate. Once was a dress that just needed the unfinished hem cut, which she took on in a hurry and did a decent job with. She did fine with having jeans hemmed shorter too. Another time I gave her an expensive winter coat to have the sleeves shortened, and I got the coat back with the sleeves so short it's laughable. I don't blame her for the shoddy job as clearly I should have complained when it happened, but I definitely won't take anything back here that is expensive."
2,"$100 a head to watch the Mayweather vs. Mosley fight here with an open bar.  Located in The Miracle Mile Shops.\n\nFight was wack.  Spent about 2.5 hours here from 7PM-9:30PM when the fight ended.  Ended up paying an additional $70 for a couple servings of french fries and hot wings to go along with all the beer and alki.  The server chick we had was pretty attendant to us considering how packed this place was for the fight.  We paid $100 a head and got seats and our own server while a lot of other people paid $60 and I believe they had to go up to the bar to get their open bar drinks.  I really thought we'd all get a lot more drunk since we all threw down $100 each, but I'd say on average out of our group of 11 dudes, we probably only put down about 3 beers and a shot each.  I got a 3 beers, a shot, and 2 jack and cokes.  Could've done more, but the stomach wasn't liking me that night.  Not sure if it was the food or the previous 2 nights of drinking in Vegas.\n\nPlace is alright overall, nothing special.  Just another sports bar & grill with a bunch of TVs and server ladies dressed up like cheerleaders."
2,"Its a jamba juice, what else can i say??\n\nits a little slower here. I do prefer a Robeks over a jamba any day of the week. \n\nNothing to complain about, nothing to rave about...\n\nStandard run of the mill Jamba...i know a franchise that is uniform...weird..."
1,"This place is hillarious. It is located right near my house, in an area that seems vacant, as previously mentioned. The only reason we go here, ever, is because it is conveniently located. The brew is cheap (as it should be), and the staff is ok I guess. At one point, the female bartender challenged my friend to a chugging contest (she won). I'm pretty sure this would be a good place to pick up a hooker, if you wanted to do so. So if you would like to have some brews and play pool with low-life scumbags in a lower-rung environment, I would recommend it. Its a good laugh."
4,I love a good falafel!
4,"I think this is a great little place! I've been 2 times now and both times has been perfect. There's room for a live singer or band and is a little cramped but that's almost what's so nice about it. Especially fun for football I'm sure! Pizzas are wonderful! So are all the appetizers! There's horse racing inside and songo which is bingo with songs. Think it's Chicago based, very well done!"
3,"I cant believe I have driven by this place so many times and not stopped in. \nFirst, it used to be a diner location, so it still looks that way . I Picked up the Mahi Mahi for $10.95 and I got enough good food to last me all day. I grabbed one Katsu Musubi which with the meal was an all day serving. Service was Great. I was greeted and checkout out with a smile by a sweet women working the front. The prices for everything are good too. Next time I stop in  Im going build up the courage to try their Ramen Burger. They have enough on the menu to keep you busy, so enjoy my Hawaiian grill fanatics."
3,"What a nice place to have a special meal done with an artistic touch, served with an exotic juice, to make you feel the indulgence of the city. Orders are served particularly fast."
0,"My pool pump broke so I had them come out and install a new one which they couldn't do for like a week.  Then the tech shows up at night when it is pitch black, installs our pump by the light of his cell phone and then I find out my pump is leaking three days later.  Then they have the audacity to tell me they won't come out again for another week or so to fix it.   STAY CLEAR OF SHASTA!!"
3,"The canal is my go-to for everday running. While I have a tough time repeating the same route over and over (my fitness STOPS in the summer because I refuse to use a treadmill), I do loops using the surface streets to create a new 3-6 miler every day!"
1,"Well ,let me start by saying, I had no problem getting an appointment. I've Been here twice, neither one was with Dr. Woodson My husband once, not with Woodson either.\nMy first visit was with Nick. Great guy. He was very pleasant and obviously knew I was desperate for help & had no insurance because he went to great lengths to give me samples and coupon codes. I went in with a bad rash all over my face and was immediately deemed staff infected. There was no culture done, but a prescription for ointments and antibiotics was written and 130 dollars later I was hopeful. A week later, \nI cancelled my follow up appt two days before the set date because my face was looking cleared up and I did not have another 130 to spare on a quick peek at my progress. Well, 2 days later after all the ointments and meds ran out, there it was, back again, but worse! I quickly made an appt for the next day and this time saw a young woman Dr. She spent about one minute asking what I did for a living (for staff infection related purposes I suppose) and left the room. I wasn't feelin the love, AT ALL!  A nurse gave me some samples and I was written a new prescription for even stronger antibiotics.So another 130 dollars later & still annoyed no culture was even offered and no questions about my daily facewash routine or anything came up, I paid and hoped for the best. After 2 weeks of very strong meds and new cream samples my face was looking great. Then guess what? 2 days later my face was again flared up. I decided after the lack of attention to detail I had experienced, I was not about to give them another dime.\nI had an allergy test done and it turns out there is a chemical in all my cleaners (face wash, shampoo, laundry detergent, make up,hand soap & body wash) that I have been re acting to on and off on all parts of my body over the past 10 years. Im surprised a DERMATOLOGIST doesn't immediately discuss this chemical (which by the way is banned in the UK & Canada) with their patients. Its so simple.  Sad Dr.s today aren't educated on the toxins in our everyday toiletries .\n\nIf anyone else is having an unexplained rash/ itchy hive type issues. Don't let a dermatologist rob you blind before you do research on a chemical called \""Methylisothiazolinone\"". Google it.  Theres also a Facebook page for sufferers of this and its sister chemicals to get support!  copy and paste this link on Facebook. https://www.facebook.com/pages/Allergy-to-Isothiazolinone-Methylisothiazolinone-and-Chloroisothiazolinone/307128722674171"
4,"I think I've been to just about every Thai restaurant around the valley from Thai Spices, Salla Thai, Thai Elephant, Thai Basil, Mint Thai, and Swaddee is by far the best I've had. Their food is always delicious and it's the perfect combination of sweet and tangy and spicy. The service is excellent as usually and the servers are attentive and super nice. I always get the pad thai, tom ka soup, or their pineapple friend rice (to die for). Their thai iced team and mango with sweet sticky rice are both amazing desserts to have after the meal. They have very reasonable priced lunch and dinner specials that come with a salad and egg roll. Their portions are very generous and I always have left overs. I highly recommend this place!"
3,"It ain't bad at all.  I ate at district twice during my stay at the Sheraton.\n\nFor dinner I had a Man Meal: bacon-wrapped steak with sweet potato fries and it was goooooood.  Of course I washed it down with a few dainty glasses of Mumm champagne (hey champagne goes with ANYTHING) so that upped the girlie factor a little.  Service was both prompt and personal, so no complaints there.\n\nI had a lunch there as well; the macaroni and cheese came topped with crushed cheez-its (yum) but the addition of both andouille sausage AND pulled chicken was just a bit much.  One or the other would have done just fine."
3,"If you're looking for fresh poke this is the place to go. They have a wide variety to choose from, and they also have yummy deserts! I'm yet to try the sushi here. Overall, it's a great place with chill vibes and a friendly atmosphere!"
0,"They probably save money by hiring people that just got out of prison. You think they'd save enough to at least help out the situation. Reserved my room for a special event, with ZERO mention you need to make the reservation over the phone, instead of online. These people are behind on the times, so let's hope they get left in the dust."
1,"Will not go back to this location! I have had great experiences at Park Road and order take-out quite often from there. The Providence Road location always under-cooks. I said I wouldn't go back but decided to give it one more try this past weekend because it's close to our house.  My Calzone was wrong, only had cheese in it and was still doughy. The pizza we ordered was also still doughy. I hadn't ate all day and just ate it and went to bed. Big disappointment at this location! I will not give it another chance."
3,"I have been at quite a few BBQ restaurants (originally from the south.) I found it be pretty decent! I have the pulled pork; it wasn't dry, the BBQ sauce was really good! It reminded me of the BBQ place I would go to back home. I would recommend this place!"
3,"Au Petit Resto, malgr\u00e9 son nom, Au petit Resto n'est pas un petit resto. J'y ai \u00e9t\u00e9 dans le cadre d'un souper de groupe, nous \u00e9tions 10 et nous avions le menu de groupe. \n\nOn peut y voir toute de suite une certaine atmosph\u00e8re conviviale. Il y a un petit foyer en plein milieu, pour se sentir \u00e0 la maison. Les h\u00f4tes sont tr\u00e8s aimables, ils se sont accommod\u00e9s \u00e0 notre groupe et on permis certaines personnes de prendre autre chose que le menu de groupe.\n\nJ'ai commenc\u00e9 avec une salade de betterave. C'\u00e9tait bon. Salade de betteraves, verdure et fromage de ch\u00e8vre. You can't go wrong with that. Je vous avouerai que, jusque l\u00e0, rien d'impressionnant. \n\nC'est au menu principal que la magie a fait son effet.  J'ai choisi de manger la cuisse de canard confite, salade et frites maisons. Je dois dire que c'est tr\u00e8s bon. La cuisse de canard \u00e9tait si tendre et dure \u00e0 la fois. Les frites \u00e9taient malade, car elles avaient un peu de gras de canard qui avait coul\u00e9 dessus. Oh oui.\n\nAlors que j'\u00e9tais enchant\u00e9 par ma cuisse de canard et les restants de mes coll\u00e8gues, le charme a diminu\u00e9 au niveau du dessert. J'ai pris la cr\u00e8me br\u00fbl\u00e9e. Je sais, c'est un peu le dessert trop facile. J'ai donc \u00e9t\u00e9 d\u00e9\u00e7u en go\u00fbtant une cr\u00e8me br\u00fbl\u00e9e qui ressemble aux autres. Je recommanderais donc le tiramitsu, qu'un ami avait pris et qui \u00e9tait bien bon.\n\nJ'y retournerais? Peut-\u00eatre pour les soupers de groupe, je dois dire que la place est vraiment pratique pour cela."
1,"I did not like their food at all. Had one dish, sent it back, the second plate was just as horrible. Not close to authentic Mexican food at all. The atmosphere is very nice though. The authentic music made the atmosphere even better! Haven't gone back since I went the first time. Go at your own risk!"
4,Great Vegan Food! I love their caramelized onions- yummmm.
2,"After almost a full week of Indian food last week, I began the week on a bang, and had a hankering for.... more Indian food.  Since my favorite Indian place is closed Mondays, I decided to try out a place one of my coworkers praised: Kabab Palace.\n\nIt started out promising.  There were plenty of options, including plenty of vegetarian, chicken, and even a goat dish.  I ended up with a plate of plain ole' white rice (because I didn't see the good rice oddly further down the buffet), some butter chicken, tandoori chicken, a green bean dish, shish kabab, chicken curry, and the goat.\n\nNone of it was bad, but I was reminded why more options is not necessarily better.  None of them were done particularly well.  The flavors were a bit bland (though not Delhi Palace bland).  Most annoyingly, the butter chicken dish, though boneless, had small bits of bone mixed in, as if the chef had just shoved an entire chicken through a meat grinder.  There is nothing worse than biting down on a chunk of bone when you thought you were eating boneless meat.\n\nBetween the haphazardly deboned meat, warm water in my glass, and somewhat bland flavor, I left somewhat disappointed.  Pasand, a few miles away, is better.\n\nMy coworker who was with me commented that it felt like we were cheating on Taj Mahal by eating somewhere else.  Luckily for us, it just made us appreciate Taj Mahal even more."
1,"The food was fine but the service was atrocious.  We went for an early dinner before a game and only a few tables were occupied.  Nonetheless, after asking for a few minutes to look over the menu, our waiter disappeared and never came back.  We flagged down another employee who got the waiter.  After we got the food, he checked on us once and disappeared.  We never saw him again.  A young woman brought the check after we flagged down yet another employee and asked.  Really, where were all the servers?  \n\nIt was also disappointing to me that the bill was not clear.  On one side was 4 * $6.50 for drinks but no drink total anywhere.  On the other side was our two entrees, each with a price, and then a grand total.  I like to check the bill so I calculated it and it was right, but why not list all the items ordered, then tax, then a total?  \n\nWe were late for our game."
4,"Would you like the BEST Thai food in America? Go to Lotus of Siam. \n\nSuch a hidden little gem in Vegas, in a not-so-classy strip mall, but trust me, the food is 5 stars. Anything you order on this menu will be terrific but the one thing you MUST order is the large Hot Pot of the Tom Yum Prawn Soup with lime & lemongrass. IT'S SOOOOOOO yummy & healthy. \n\nI wish they would open in LA because I can't drive to Vegas just for soup."
0,"Eat here at your own risk.  This place is horrible!  We went around 12pm, which must be the start of their lunch rush because they were very busy. But we were sat at a table immediately.  It was approximately $9/person - without drinks.  There ends the good news.  The food is tasteless and it wasn't fresh. The employees are very rude.  And it is extremely loud in there (maybe because of the tile floors). A few hours after eating there, both me and my friend were experiencing stomach discomfort.  I will never eat here again."
4,"I recently stayed at the pointe and went to Rico's for a birthday dinner. We had David as a server he was fantastic. Personable, attentive, prompt, overall we had a wonderful time. I would highly recommend the Pasta Del Mar it was delicious and the kiddos liked that a cookie came with the kids meal. \n\nWe were not impressed with the hostess she wasn't very friendly but everyone else throughout the evening was excellent."
3,French dip.  Mac n cheese balls.  Very tasty for a very late night snack.
2,"really not a bad room. i don't know how the setup was prior, but, i liked what is here. around 15 tables set up next to the sports book and the sports restaurant. tourists playing and some locals. tournament buy-ins are $35 plus $5 for the dealer option, totalling 4000 chips. rebuys for the first 2 levels at $5 for 2000. cash games were minimum $65 for the $1-2NL. didn't too good during the morning sessions, but, the evenings went pretty well for me. dealers were pretty cool and bosses were nice enough to look for my MLife number to track my play. oh yeah, and i'm not a fan of the no-wheel, non-adjustable chairs. :("
1,"Cheap car rentals. This was my first time renting to I wasn't sure how it was gonna go down. I'm currently 24 so I was going to need additional insurance. I was hoping my bf was gonna be able to drive because he's a way better driver. But because I was unaware of that other insurance it was a lot more than what I initially reserved.\n\nThe guy was nice enough to waive the fee of the additional driver. The car we got was a small ford fiesta. Definitely a gas saver.  It was great for the basic car, but it did keep making this weird sound when you stepped on the gas, I was worried.  I rate so low because I didn't find the staff to be as helpful.  The deposit is fairly large, and it took awhile for the pending transaction to be removed from my credit card account.\n\nIt is what it is. At the phoenix airport, fox is definitely one of the smaller rental places compared to the other ones all around it.  Their cars were located at the bottom of the lot, it can be confusing but I read previous reviews to help me out. I'd rent again just for the price, but I'll wait til I'm 25 lol"
2,"We originally were headed to brunch at some \""new\"" coffeehouse in Lawrenceville, but when their menu was NOT very brunch friendly, we decided to eat somewhere else.  We walked to New Amsterdam and the menu looked lackluster their as well.  We turned around to see if anything was near us and that is when we saw the City Cafe.\n\nWe walked up and upon just seeing how HOT the server was we decided to eat brunch right there!!  ;-)\n\nAnyway, it's a vegetarian restaurant.  The food is good...IF you can get the old man (the owner and cook unfortunately) to actually want to prepare something.  Each time we have been there when he doesn't have a server, he is somewhat rude and acts as if he is being put out to make our food.  WHEN it's made, it's always delicious.\n\nHe makes a point to mention each time how his old restaurant in San Fran I believe it is used to be a \""lovers\"" soda pop shop.  Tables were for 2 people ONLY.  I think he is somewhat irritated if more than 2 arrive.  \n\nAnyway, the entire scene is very weird.  If only the food wasn't so dang good!"
0,"So I was just at Fair Trade downtown. And I have been in there more times than I can even count on all of my body parts and a girl walks up to me and says \""Can I help you?\"" I say \""No I'm ok.\"" She Says \""Have you bought anything in here today?\"" I say \""No.\"" She then tells me \"" Well you can't just sit in for hours (I had been in there about 2) and not buy anything.\"" \""Don't you know this is not a community center.\"" \n\nSo Fair Trade is the new Community Center for all of phoenix. They will be holding Comunnity meetings every night. \n\nMonday: How to Be More Aware of Your Community Folk and How to Not Discriminate\nTuesday: 8PM Story Telling of How You Were Discriminated Against\nWedensday: Choose Your Favorite Non-Paying Customer That You've Helped\nThursday: Come and Sit For Free All Day\nFriday: Come in for Free Day\nSaturday: Free Internet and Buy Nothing Day\nSunday: Stencil Your Name on The Bathroom Wall \n\nBy:Brooke Carpenter\n\n\n\nTo make sure you get in for free to these community meetings make sure you go in and sign up.\n\n\n\nThe first 100 customers to walk in a sign up for these community meetings gets a free Latte.\n\n\n\nAny Questions about community meetings call (602) 354-8150"
3,"Cute decor and a tasty frosty beverage called the Frozen Hot Chocolate. \n\nIt pretty much tastes like a chocolate milk with ice and whipped cream and chocolate shavings.\n\nOn a hot day, I think it may make some people crumble to their knees. The wait? Well, we got lucky on a Monday and sat at the bar as soon as we walked in.... No complaints here. \n\nShare with a couple of friends and you won't feel so cheated. The decor was cute and worth a moment to roll through if you like cutesy places."
1,"Maybe it is that we visited on our third day, after having visited Bacchanal and Wicked Spoon... We kept exchanging 'What happened to this place?' glances during whole dinner. We - hubby, brother & yours truly - used to think that The Buffet was the BOMB but last visit left us wondering why we should ever come back.\n\nJust few examples - \n* Salty icy king crab legs: totally not edible\n* Prime rib with serious lack of flavor: I don't mean put a ton of salt, no. I mean just adequate seasoning to bring out the natural flavor\n* Subpar sushi/ sashimi\n* Dessert that are pretty to look at but totally deficient in bright fresh flavor or delight to a perfect end of a meal\n\nWhy not create a competitive edge with low glycemic dessert selection with stevia (not the Truvia junk... Use Stevia in The Raw) or organic blue agave syrup (Costco carries them), for example? Or how about artisanal ice cream/ sorbet that packs some awesome flavor?\n\nReally, for the money and time (which equals to money) that we spent and for comparative selections out there... Hmmm. \n\n1 star for ambiance - locational advantage of being at Bellagio\n1 star for service - we got our drinks & silverwares and reasonably efficient removal of used plates"
2,"There was a lot of hype about this spot, I'm not saying I wasn't satisfied but I'm not saying I was as impressed as I thought I would be after all the hype.\nLike any other buffet, there are a lot of options and there was a long wait. The difference between this buffet and the majority of the buffets on the Vegas strip is that this one had lots of seafood options - which I prefer because I don't eat a lot of meat and if I could, I would only eat fish. Also, we had a Pescatarian in our group, so it was much easier than usual for her to find yummy food to eat. =] \nThe one thing I really enjoyed here was the desserts! They were made so beautifully and tasted like heaven!\nThe service and staff here was on point, not once during my meal was my drink anywhere empty nor was our table crowded of dirty dishes. [needless to say, our group left a good tip ;]\n\nThe price wasn't bad, especially since I ate lots of salmon poki & sushi; definitely ate my worth ;]\n\nWhen I go to Vegas again, I'll be eating here for dinner again since theres lots of seafood options and I'm not a steak and eggs kinda person."
2,"I give three stars because it wasn't horrible. My food was edible so eating here is not completely out of the question. There is nothing that makes me want to come back. \n\nMy experience started with a host who was friendly and seated us with no wait. I asked her a question about the special written on the chalkboard she was unable to answer. Not a big deal I don't expect the host to know the menu. I came solo with my two kids we got settled and the server took our drink order. He seemed less than enthusiastic about giving any suggestions other than the house margarita that was on special. I took him up on his suggestion and got what I expected. A standard run of the mill house marg which I poured some of my corona in to change it up. I  went with the 6oz sirloin and half rack of ribs. The steak was ok, low expectations from a chain. The ribs on the other hand were comparable to jerky. Over cooked and under sauced. This was my servers suggestion to get the ribs. I know this guy has never tried these ribs because if he had it would be the last thing out of his mouth. I can get a meal at hundreds of establishments. This server must think business falls from the sky as opposed to being built on customer service and food quality. I am disappointed at the lack of passion this individual possesses. I was hoping for an experience that warranted a repeat visit.   This restaurant is under achieving. I hope this review prompts a server meeting about guest relations."
2,"I was sooo excited to try this place after hearing all of the hype! Not what I thought it was going to be... Food is alright, nothing to write home about. I had the fried whitefish taco which was decent, but I've had much better. The margs were off though... Didn't even taste like a margarita to be honest and nobody at my table even finished half of theirs. I think there are much better Mexican places in the area."
3,"My second time here and was just as good the first time. The Mesa Marg is great. Our waiter had them there asap, which to me means alot! I really think if a waiter can get me a cocktail,water or something to help pass time while deciding what you want to order, they have me. My wife had the Pork tenderloin and it was spicy and good! I had the Bone in Rib eye and it was fantastic! Churros for desert, you will not be disappointed!"
3,"This restaurant is one of a kind here in Vegas for overall experience. Although they no longer have the show, there are 6 different rooms in this entire venue. The decor is vintage chic and the food is innovative and whimsical. During dinner you will have live entertainment with musicians, singers, and dancers using all parts of the dining room. During their gig, the music is pretty loud so don't expect too much conversation but they are entertaining. Dinner style is meant for sharing but portion size for many dishes suggest to share for 2. \nFor dinner my highlights were the Crispy Chicken, Pork Belly, and Beet and Avocado Salad. I also really enjoyed their take on a strawberry shortcake. You have to try it Yum!! I wouldn't say I dislike any of the other things I ate, the others were just not memorable."
0,"The Good the Bad and the Ugly\n\nThe Good\nNice resort, nice location.  Well designed, even pretty, excellent pools, one very big and one for adults, perfect!  Staff, really nice, responsive and helpful, Jake and Tara particularly.\n\nThe Bad\nDark dingy main room, had to have the lights on all the time.  One small, one foot by two foot window in the corner.  Noisy, poor sound insulation between apartments.  We could clearly hear the guy snoring at night next door, and when other guests put some music on, it was like they were in the same room.  Older furniture, very old small CRT TV (no flat screen) awful sound quality.\n\nThe Ugly\nInternet very very slow.  Billed as high speed...  Reached a peak of 1.5Mbps, some of the time, most of the time it was less than that. Could watch web pages very slowly build, my email (outlook) would intermittently time out.  Although they gave me a voucher, for most they actually charge for the service!  Hard wired in the room only.  The staff get 6.3Mbps, guests 1.5Mbps at best...  \n\nI'd be happy to pay extra for high speed internet (5Mbps or greater) 1.5Mbps is not high speed.  More like snail speed internet.  Could not stream movies, could not get any work done.  Called AT&T, spoke to resort management, was like asking a tree to uproot, all very nice people, no results.\n\nFor me the crap internet was a show stopper, I won't be back...    \n\nIf you are here on vacation and don't plan to spend much time in your room, then the place is probably fine.  However if you are like me, combining work and leisure, spending a fair proportion of you time in the room actually trying to get some work done, you will be frustrated..."
1,"The food is OK, but ASK FOR AN ITEMIZED RECEIPT. They overcharged me, my sister, and a friend on 3 separate occasions. Their explanation was that the prices went up but they hadn't had time to update the menu... but it has been months since the first time I was over charged. I will not give business to dishonest people."
1,Meat is fresh but fries are just average at best. Had to ask too many times for condiments. Go to 5 guys if u just want a burger.
4,Dr. Chawla has a very keen eye for detail.  Which is great cause I am a picky patient.   I needed to have some work done and Dr. Chawla understood all my concerns and got the dental work done perfect the first time!  Really enjoyed my time there - The office manager is a hoot too.
2,Food was good.  Service was mixed.  Wierd interaction with a bartender who said the place had nothing to do with San Francisco.  All the marketing in the hotel seemed to lend itself that way.
4,Staff is very knowledgable about their products and what shoes will fit my lifestyle.  I always walk away satisfied and with shoes that are perfect or me!!
0,The pupusas were gross and so were the waitresses with their rotten attitude. Never ever going back again.
3,"hit CJ's this weekend - group meal.\n\nribs, turkey, brisket, chicken, pulled pork sammies, mac n cheese, chili, slaw, potato salad, corn , bluebird/bluebunny/ somethin' or another blue ice cream - mint chip. A WHOLE LOTTA FOOD !!!\n\nthe winners - the ribs and the turkey - GREAT !\n\nloser - pulled pork - kinda tough, not very smoky.\n\nAnother BBQ place that has improved ( slightly ) since my last visit."
4,"We absolutely loved this show. First of all, there are the amazing acrobatic stunts. I couldn't believe some of the stuff they were able to do. With the size of the tent, every seat is a good seat, and you have an up close and personal view of everything that is being done. Besides the acrobatics, there was also some great, highly offensive (to some), politically incorrect, raunchy comedy...which was awesome. My husband and I laughed until we cried. If you sit in the front, there is a good chance you could be picked on, so don't sit there unless you are ok with that. And if you are easily offended, or are a big ol' stick in the mud, don't bother going to this show. But if you have a fun sense of humor and enjoy seeing some fun acrobatic stunts, then this is the show for you."
0,"1 And ye the LORD looked down upon the earth 2 and He saw a hovel on Apache Boulevard 3 and saw fit to populate it with a mere approximation of pescetarian \""food\"" for 4 our God is a vengeful, spiteful, cruel God.\n\n5 The sins committed by the men of Tempe were so wicked as to deserve such punishment 6 that they were never to be spoken of. 7 A pile of horrible, tiny pieces of fish-meal 8 are the LORD's manna from hell, 9 a punishment unlike any other on the soul, mind, and stomach.\n\n10 Requiring only the smallest number of shekels, 11 God sought to tempt even he without sin 12 into sampling its putrid fruit, 13 the punishment for partaking not unlike that of Adam and Eve, having partaken of the Tree of Knowledge of Good and Evil.\n\n14 As they bit into the crusty, bland fish, 15 they became aware of their horrible betrayal of God and their stomachs 16 and were banished to the restroom for the rest of the evening. \n\n17 \""Frozen chunks of pressed fish meal does not fried fish make\"" sayeth the LORD, issuing several commandments. 18 Thou shall not try the Pete's Sauce for it is awful and I hath spewed it from my mouth as it was lukewarm and tasted horrible. 19 Thou shall not give in to temptation for cheap fish, when it is known that Pete's is neither cheap (for one's soul, if not the wallet) nor fish. 20 A curse upon the household of any man who tries the hamburgers. The cramping of 10,000 stomachs shall be felt upon your own gut, a horrible taste left in your mouth for eternity. 21 You will forever recall the intense disappointment I feel of you as you feel for the meal you consume at Pete's. 22 It shall cast your mouth and gut into a furnace of fire: there shall be wailing and gnashing of teeth.\n\n23 The serpent may tempt with \""chips\"". 24 \""Do not heed his words,\"" sayeth the LORD. They are soggy, ill-prepared, and above all, flavorless. 25 The breading hath no flavor but sadness, the fish no flavor but bland meal, both betraying its true genesis: 26 A frozen, preformed patty of processed misery. 27 God condemned this abomination and called, \""you are not one of my creatures!\""\n\n28 \""They shall take only cash, as not even the credit card companies dare near their tainted field,\"" God commanded.\n\n29 The seventh angel will pour out his bowl into the air, and a loud voice will come out of the temple of heaven, from the throne, saying, \""It is done!\"" And there were noises and thunderings and lightnings; and there was a great earthquake, such a mighty and great earthquake as had not occurred since men were on the earth. 30 Now the city was condemned to only ever eat from Pete's forevermore, an eternal damnation, a hell on earth, the sins of man so great, the punishment fitting with God's will."
0,"My first 1 star review ever...\n\nSo many problems with this place, where to start. The rooms are run down, the hotel is run down, it is a good long walk away from most of the strip, the type of people that stay there are obnoxious and so many other issues. Most of the problems I could live with because of the price. The problem I had was the type of people that low price attracts. I was told that it is a nice environment to stay in and it was a fun hotel, which may be true. I was shocked by how many people try to turn a trip to Vegas into a family vacation by staying here. I was appalled by the parents that walked around playing slots while smoking and holding an infant. Parents let their little children just run around the hotel unsupervised while they got plastered at the bar. \n\nI am all for going to Vegas to gamble and drink excessively. But please leave your kids home."
3,"I have mixed feelings about REI. I used to sell outdoor gear for Popular Outdoor Outfitters (now defunct). When we didn't carry something a customer was looking for, which wasn't often, we sent them to REI.  \n\nREI is the destination in the valley for high-end outdoor gear. However, their prices reflect this. I really like the REI store-brand gear. It's durable and the price point is pretty good. Anything else in the store, however, has a larger mark-up than you would find elsewhere. If you're looking for something you could buy elsewhere without trying it on, shop around online for a better deal. \n\nTheir dividend program is nice, though. REI is technically a co-op, meaning you can pay a one-time fee (20$ nowadays) and sign up for the dividend program. You receive some percentage of your purchases back as a dividend to spend in the store. They also have a Visa card which lets all of your purchases feed into your yearly dividend at a lower percentage. They issue dividends in the spring, just in time to get geared up for the new season.\n\nNew info: I was digging through my dividend packet, and it turns out you can actually get your dividend in cash. See the store for details."
4,"A very well deserved 5-stars. Checked out my new neighborhood spot last night & was overly impressed with the level of customer service & the amazing shrimp in trifecta sauce ($12) with a level medium heat. They know how to bring the heat! Be careful when ordering your heat level. \n\nThe interior is fun and lively. I think the pricing is very fair & I look forward to trying out lobster, and fried clams! \n\nWhat an amazing addition to the neighborhood! Keep up the good work."
0,Other than a nice patio there is nothing to recommend this place. Food is not good. The pork in the vermicelli was fatty and the veggies consisted of iceberg lettuce and a few carrot sticks. The service was incredibly slow and the music so loud we couldn't carry on a conversation. If they want to be a night club go for it but as a restaurant not cool.
3,"I was looking for a good breakfast place and Yelp recommended this place in Montreal.  I must say overall I was impressed with the food.  I went there on a Tuesday morning for breakfast so it wasn't that busy (though it did get busy at lunch time when we were getting ready to leave).  Based on other reviews I understand there can be quite a wait though depending on when you go so be prepared.\n\nTheir brunch menu offered a nice selection of dishes.  I ordered the chorizo 2 which is eggs benedict done with chorizo sausage served with homemade potatoes.  Overall this dish was very well done.  My companion had something similar and thought it was quite tasty as well.  I will say the hollandaise sauce was quite rich however, too rich for my blood.  I am sure that meal had well over 2000 calories and half of them was in the hollandaise sauce alone.  I wish they had gone a little lighter on the sauce but the meal was still quite enjoyable.\n\nThe reason they lose a star is for the terrible service.  I'm from Ottawa originally and I'm visiting Montreal and I do understand that people are a bit more 'trendy' in Montreal but I could not get the look the staff were going for.  The only term I can use to describe the staff that work there are 'ignorant hipsters who don't care about their patrons'.  The attire of the male staff working there was something an angry emo teenager would wear.  Our waiter was rude and no where to be found most of the time.  I had to flag other staff down just to get a refill on coffee, to get the bill etc.  The menu is French only and I think in this day and age having an English menu is a must for most places in Montreal.\n\nI did not care for the ambiance at all.  They try very hard to be trendy but in my opinion in just comes off as tacky.  The music was also extremely loud making it difficult to hear anybody trying to speak.  The price-to-quality ratio at L'avenue is good and at the end of the day is the most important thing for me.  If you can look beyond the tackiness of this place and the poor service, the food is quite good here."
0,Do not live here.  The apartment management is terrible.  Avoid at all costs.
1,"The Trump is a fine hotel that's clean and nice, but for the price, you can get much, much, much better.\n\nFirst the positives.  The rooms are huge--the Trump was originally built to be condos, not a hotel--and have nice amenities like a hot tub with jets and a stove and microwave.  The staff was also friendly and helpful.\n\nBut there are too many negatives to recommend this hotel.  \n-- The parking situation is wretched.  The Trump only does valet (no self-parking) and they are horribly understaffed.  We waited over 20 minutes just to drop off our car, and nearly missed our show.\n-- The $25 resort fee borders on outrageous.  I know it's a new \""trend\"" for hotels to tack on a mandatory fee for Internet and gym use, but I've never seen more than $10/day at even the nicest hotels.  $25/day is pretty insane.\n-- The pool is really weak.  One small rectangular pool surrounded by chairs is all you get.  We ended up schlepping to another hotel to use their pool.\n-- Certain things in the room were broken.  The main TV in the room was tilted off center, and the TV in the bathroom wouldn't turn off.  We ended up just muting it.\n-- There's a freight train that runs a block away from the hotel and it's LOUD.  Trains only come by maybe 3-4 times a day, but just one train at 3 AM is all you need to ruin your night.\n-- The bed was one of the more uncomfortable ones I've ever slept on at a hotel.  Way too soft, with weak, flaccid pillows.  I spent much of my weekend groggy and came home with a sore back--and not for the usual Vegas reasons.\n\nA new 5-star hotel opens in Vegas every month.  Pick one of those instead."
