label,text
1,"I keep going back to Tammie Coe because I love their food!  From the quick grab and go small sandwiches and sides (that are really inexpensive actually) to a delicious prosciutto and Parmesan baguette - it has ALL been good.  The cupcakes, the muffins, the coffee.  \n\nThe reason I seriously think today was my last time there is because of the staff. I go there on average once a week, but each time the staff has been rude and each time I think 'well, maybe they were having a bad day'. But since it has happened consistently for nearly a year, and numerous other posts mention the same thing, I'm certain its not me or their bad day. It's their very unprofessional attitude.  \n\n8 out of 10 times the male cashier has had a dirty shirt on (that was way too tight and downright gross) and a two times I was there, the staff in the back were cooking without shoes on.  \n\nAs I write this it appears to me how ridiculous it is that I keep going back, but the convenience and the quality of the food is really hard to find so close to my office.  \n\nI hope you all have a better experience. But Tammie Coe - if you are reading this... Fire the dark haired extra moody barista and the incompetent, dirty-shirted young man.  The manager (I'm assuming) is a really nice guy, but I can't understand why he is allowing such a potentially amazing store be handled so poorly.\n\nMy hope is that those people are gone the next time we're there, replaced with helpful, competent people that are welcoming and fun...otherwise I fear Tammie Coe might be another empty downtown storefront."
2,Very dark on the inside spinach dip was to damn parmesan...my sandwich u did had to much cheese it was nasty .. Curly fries were good
0,"I was excited when I bought my project car. Hey, it was in pretty good shape for its vintage and it's very rare. I did need to have the bumper chromed as they were off a late mid century Japanese car. These cars where not known for their sturdy materials, every knows that. \n\nWell, I decided to put all my faith in the folks over at Papago and it turned out to be a massive blunder. Well, they probably did their best. But, their best isn't good enough to restore your dream. Hey, if you need a tub faucet done, go to them. In addition to a filthy location, you'll get some rudeness, a lot of lateness (and a few \""We'll have it tomorrow afternoons\"") and then, when they botch the job, they'll tell you it was the material they had to work with? Really, the same material that I brought to you weeks before and asked you to make perfect? The material?\n\nSo, now I have to live with this substandard job and take it to a real restoration place, one that knows what they're working with and won't blame the material for their botched work. I gave them a 1 ranking, after all, they get me SOMETHING back. Nothing I want, but it is something. \n\nEmail me, I'll show you the kind of work they did for me."
1,This Sonic had good food (for a Sonic) but service was very slow.\n\nBe advised that they use fake whipped cream as a topping on their shakes and (presumably) ice cream.
2,"Oh my, dare I...yes, I'm going to have to go with 3 stars.  Normally I would shun, poo-poo, and dismiss a gringo-Mex place like Carlos O'Brien's, but I got thinking that for what it is (gringo-Mex)... it's pretty darn OK!  Last night's meal of grilled shrimp and vegetables clinched it. The tacos are pretty good, the chimis, the burritos...and to find a decent, light ,healthy option too (I gotta go healthy once and a while, just not too often), well that's special."
0,"I don't know where to start, but overall, it was a lousy experience.\n\nI don't frequent any DD very often, but stopped at this one on the way to work for breakfast today.\n\nI got a flatbread breakfast sandwich, hash browns, and a pumpkin latte. The latte tasted like sewer water and I gave up trying to drink it after half the cup. The hash browns were actually pretty good, but the guy who handed me the food (who was the manager) didn't give/ask about ketchup. The sandwich was incredibly dry and the bread was hard/stale.\n\nThe staff were friendly and the entire thing only cost $6, but I guess you get what you pay for.\n\nAs far as food, you're 0 for 3, Dunkin."
1,"I spent some time at Encore on opening night. \n\nCASINO: It's just like the Wynn, but with a slightly altered color scheme. \nToo much red; I felt like I was walking around in a maraschino cherry.\nThe ceilings are too low making it seem claustrophobic.\n\nRESTAURANTS: The Cirque-y moving-walls at Switch will underwhelm you every 25 minutes.\nDidn't get in to Sinatra's cuz there was a private party. \nDidn't get to Botero Steakhouse but it looks very appealing. Art helps with protein-digestion as far as I'm concerned. \nThere is no buffet: halleleujah!\n\nXS was the one bright spot...a gorgeous venue! I predict this club will become the hottest destination in the club universe. \nUntil,of course, the next over-the-top, Rome-is-burning club opens.\n\nDidn't see the rooms yet. \nI heard the Spa is extraordinary.\n\nThe best thing about Encore is the same as the best thing about Wynn: the employees. They are the best-trained casino-workers anywhere. Frankly, it's worth going there just for them."
3,"Ive been hear twice now. Once on 4/20 2013 and 1/10/14 both good times. Its Downtown so what do you expect, its not the strip so nice jeans and shirt works. Now on 4/20 day this place was so packed, there was a line to get to the roof top and the place was just to packed. All of Vegas was packed so we got used to it. Dancing was a minimum just to packed. Now on 1/10/14 the place was busy but at least we were able to dance and enjoy the night on top of the roof with a beer in my hand. Drinks a little pricey with a beer and cosmo for 17 bucks. Bartenders drinks, my GF liked, so they knew how to make drinks. Both times we were there we had no issues, good atmosphere so we will be back."
2,"I really wanted to love this show, but I guess my expectations were too high. This was the first Cirque du Soleil show I watched, and it was pretty entertaining, though I wasn't \""wowed\"" or anything.The girls were hot. The guys were hot. There were jokes (some funny, some not so much). Acrobats. Dancing. They even grabbed some audience members to join in on their sexy fun.\n\nThe show wasn't very cohesive, but nonetheless, it was a good show, though I wouldn't watch it again. I definitely want to see \""Love\"" and \""O\"" next time.\n\nWould I recommend this show? Yes, if what you're looking for is something a little more \""adult\"" and sensual. Personally, it just wasn't my thing, but this is definitely a good production."
1,"I hope this place gets better with age.  It serves food 24 hours, which I need after late nights at work.  However, the service is AWFUL.  The hostesses are cranky.  The wait staff seems like this is their first time (and, yes, I've been more than a few times).  The food comes out in weird orders - like my co-workers ice cream sundae coming out before the appetizers.  We waited a good 10 minutes for water and when she finally brought water, she brought a try of full glasses, slowly placing a full glass down and then picking up the empty, never been filled glass off the table.  This took entirely too long.  Where was the water pitcher?  \nI had a cheese pizza.  Hard to go wrong there.  It wasn't great but it was late night food and it did it's job.  We also ordered a caesar salad which was so over dressed I couldn't eat it.  My husband liked his jolly rancher cocktail.  I hear all the candy type cocktails are great but I wasn't in the mood.  \n\nOh, Kim Kardashian was seated just as we were leaving if you care about that sort of thing."
2,"Just opened following winter over seeding. Course played surprisingly well. Tees and fairways were in good shape. The greens were really slow from the overseeing but held and putted very well considering. Expected to play \""automatic 2-putt\"" but all the greens were good. The rough was a golf ball eating monster. Deep heavy bermuda swallowed up shots and hid the balls. Would certainly play again."
1,"For $4.99 you can get a large bowl of Pho Tai but the bowl of soup noodles are nothing special. There was a sparse amount of meat and it was not particularly tender nor the broth flavorful.\n\nThe service was typically aloof for an Asian restaurant. The funniest part is that on each table, there is a plastic placard with 4 or 5 small buttons at the base. Reading the card, it says that Pho Huong Saigon takes pride in its service and has installed this system to maintain their high level of service.\n\nIdeally, with the press of a button, you can get attention from your waiter for a refill or the check. \""No more snapping your fingers to get the waiter's attention...\""\n\nWTF? This thing acknowledges people who snap their fingers at waiters!\n\nAnd if your dining establishment were so service-oriented, no one should even have to *think* about asking for a refill or the bill. The waiter would bring it or check in with you periodically to see if you needed anything.\n\nBut... what the hell. I figured I'm here so I'll play.\nI pushed the button for a refill.\n\nI pushed it again.\n\nDamn.... I think my plasic thingie is broken because I can see my waiter at the other side of the restaurant slurping up his own bowl of noodles.\n\nI wave my hand in his general direction. I even consider snapping ;)\n\nBut, instead I went up to the cash register, asked for refill, and asked for my bill. The waiter overheard and got up immediately and said he'd bring it to us.\n\nSigh.\n\nThe hostess was the one shining star.\nShe was a petite Asian woman with a TON of makeup, gold lame leggings and a glitzy shirt. I was waiting for her to say, \""Me love you long time.\"" Frankly, I think she might be management or the owner. Too bad her employees aren't as snazzy or interesting.\nToo bad the food wasn't very good.\n\nThe other positive is that the experience was super cheap... and the restaurant seemed relatively clean. I'd only come here again to see the hostess because she was such a character."
1,"Recently ate breakfast here on a Saturday morning in mid Oct '13.\n\nWait : 5 mins for 2 patrons at 11:00am. : 4 stars\nDining room : 50's era diner decor. clean and in good repair : 4 stars\nMenu choices:  plenty of options, and menu was easy to read : 4 stars\n\nFood : my party ordered :\nveggie omelet - 3 stars, \npancakes - 1 star, (undercooked, raw on the inside)\nscrambled eggs - 3 stars, \nbacon - 3 stars, \nhash brown potatoes - 2 stars (undercooked)\n\nValue : above average prices for quality of food, average prices for quantity of food\n\nSummary :\nMeal was forgetable. Nothing extra ordinary. Sub-par for a main-line casino on the Vegas strip. I would likely not dine here again as there are many, many other choices for breakfast in Vegas, both as part of casinos as well as private establishments."
1,"This place stays alive becase there are hungry jurors trapped in the basement of the grand jury room who need food.  The carpet hasn't been cleaned since probably the Nixon era.  And the food is pretty standard.  That said, everyone has to go there at least once so that they say they have a) survived it b) been there c) surprisingly crave it.  Most people pick a, but some surprisingly pick c.  It's an old-school Phoenix thing and you have to support that!"
3,"I like this little store. It's nothing compared to the giant store in north Scottsdale. However, I like shopping here because it's a little bit less crazy most of the time. They don't carry all the stuff (and no food court or bar-haha) that the other store has, but they still have most of the good stuff. I usually go there after shopping at Trader Joe's!"
0,"If you're going here for some fun, then by all means have at it!  If you're considering this place for a league night, run the other way as fast as you can and NEVER look back. \n\nI have been on a league at this center now twice, first time was just a fun BS league and this time is a more serious, prize league.  The people that I have bowled with on both leagues have been lots of fun and very down to earth friendly, and the staff, well for the most part are wonderful.  However, there is this bartender that works who is a complete you know what and I'd rather literally walk out of the bowling center and go get another drink before having to deal with this guy; he is not friendly at all, I wish I knew his name, all I know is he works Thursdays.  \n\nAnyhow, the lanes themselves- let's talk about this tragedy that is Santa Fe bowling.  On my first league  I had to switch lanes I believe a total of 9 times in a 10 week league, and three times were in one day!  It was absolutely horrible, pins kept getting knocked down by the machine, the machine broke, the ball return didn't work, the computer system froze up- anything you can possibly think of went wrong.  One time myself and three other bowlers literally almost wiped out on the lane because of grease on the lane (one they moved us to after the other two didn't work) and I suppose they forgot to check it to make sure everything was fine.  This was on the fun league, but had it been on the prize league and I threw my ball in the gutter because of that, I would have been furious.  I'm not some psycho angry going to get you if you mess my game boup bowler either (I shudder to think how they'd react) I'm just a normal guy trying to do my best and win that prize fund!  \n\nAnyhow, lets flash forward to the new prize league I'm on.  The very first week, on the very first persons turn a pin knocks down.  We reset, it knocks down again, and again, and again, and again. Literally almost 6 or 7 times, finally we call them, they take almost 10 minutes to fix it.  She bowls, then my turn and guess what, it falls again, and again, and again! The people next to us were having the same problem, it repeated for them almost 25 minutes.  Finally the nightmare of an evening had ended.  Now I'm looking at going for my second week of bowling when I get a call from a teammate, \""Oh hey the lanes are broken, they said that we would need to reschedule for another night to bowl\""  So now, they have screwed up my whole schedule because I have fit things around Thursday night bowling;  I was livid and so were my teammates.  We start playing and guess what happens! You got it, pins are falling over, again and again and again; another twenty minutes there.  Just yesterday we had to make up a day for this Thursday because a couple of us will be out of town, so we start and about 15 minutes in right around the 5th frame first game, guess whaaaaaaaat! Oh yes, again!  I have another 29 weeks of this crap and its REALLY getting old.  After this league is over I will never come back to this place to bowl again until they fix their lanes.  I don't pay 15 bucks a week plus outrageous alcohol prices to deal with this, people have lives and work and we don't have 4+hours for what shouldn't be longer than a 3 hour set.  \n\nSanta Fe check yo stuff!"
0,I came to have a skin rash checked and saw a PA since I had to wait a month to see the Doctor. I had multiple subtle rashes on my skin and was told that it wasn't anything serious. My rash grew and turned out to be a fungal infection that has now discolored my skin. I saw a PCP who prescribed the proper medication but it still has not retuned my skin to its original color. Never going back there.
3,Great place to grab a few beers with the friends. Awesome energy. Love going there!
1,By first look this place is amazing. But when you really start checking things out you see how expensive it is. They do have some cool things but the place is so jam packed it's impossible to see everything. I went in looking for a TV table & never was asked if I needed help or anything.
3,"Food was good (same as last time - and as always when I go) but they lose a star for service.  Look, you may hate your job, and hate the singing in front of everybody part of it, but YOU signed up for it.  If you don't like it - go get a new job!\n\nGood thing I like their burgers so much or this might have annoyed me enough to not go back!"
1,"I've been here three times over two summers (2013 and 2014), and only had received good food once. \n\nThe first time around (July 2013) I had the Grilled Chicken Panini, which was incredibly soggy from the pesto and cheese. \n\nOne week ago I had a Reuben, and while it was pretty solid, it also wasn't anything particularly special.\n\nYesterday I ordered the \""Famous\"" Salmon Burger, and it came in around 3-5 minutes. Huge red flag; it was very obviously frozen. Extremely bland, not fresh (smelled far too fishy for fresh salmon), just meh. The roasted red pepper mayo wasn't that great, either.\n\nThe fries are alright, though they're extremely greasy.\n\nI could see this place succeeding if the food was cheaper, but the prices here are absolutely outrageous for the quality of food."
0,"Worst Storage Unit ever! Don't store here, and if already, VACATE IMMEDIATELY!!! Managers are rude, Owner  has the worst business skills. Customers word means nothing. Extremely Selfish, and unwilling to compromise! Apparently have never heard about \""customer always being right\"" instead they argue with the customer and simply don't care!! I will post this everyday till the word gets out!!! VACATE, & DO NOT CONSIDER, OR THINK TWICE!!!!"
0,Dishonest thieves!!! Stay away
2,"My wife and i went for lunch last week.  The food was so so and the service was a bit slow.  We both got lunch specials that came with soup, spring roll and fried wontons.  The soup was not what I would call a traditional Thai soup, the spring roll was too greasy, and the wontons were bland.  My wife got the yellow curry and I got Panang.  I ordered mine \""Thai spicy\"" but it was more like medium.  Next time we go for Thai we'll try the Thai Cafe which is just a mile or so away."
1,Good docs - young but nice and responsive to questions.  The office staff isn't the most pleasant.  \nThe prices are reasonable and the facility is new - very nice.
2,Happy Hour is fun!  Great food and drink specials!
4,"Such amazing home services! I have had the pleasure to visit each home chatting with the employees, residents and the owner Lida. Beautiful landscaping and everyone is treated like family! I wish there was 10 stars to rate them! :)"
3,3.5 stars just for this visit.\n\nI got their avocado and proscuitto pizza with egg whites. I was disappointed by their proscuitto; it was thick and tough. I also wasn't happy with the way they cooked their egg whites. They usually crack and separate the egg white onto the middle of the pizza. Then they stick it back in the oven and let it cook for a few minutes. This time they cooked it in a skillet and put it on top of the pizza. It wasn't the same as baking it right onto the pizza. \n\nI was disappointed by this visit. I bought a LGO mug anyways. I wanted to be reminded of my favorite lunch spot back home. I love them that much.
1,"We were there this weekend for breakfast, and ended up having brunch due to the long line.  It was $24.99 for brunch.  The wait was long but the food was ok.  I like from a scale of 1 to 10, I give it a 6, compared to the Wynn which I give a 9.  A lot of their food lacked flavor.  The line was long and the dessert bar SUCKED!  I love dessert, and it is a 3 compared to the Wynn which i give a 10.  I guess you get what you pay for.  Taste wise, I did not care for it.  Our waitress was great, she was very busy, but she tried to keep up with our needs especially the mimosa refills, which I guess was the only good thing about the buffet because it was included and non stop refills.  I would have given this place a 3 star except for the situation that happened while we were waiting for a table.  Originally we had 4 people for the buffet, and a few of our friends joined us and it turned into 9.  Which after waiting for an hour and a half in line, we didn't want to wait for a larger table.  There was a large group in front of us maybe about 20 before we got there and they waited for a while for a table.  So we decided that we were going to split into 2 groups since we weren't going to leave the restaurant at the same time anyways.  So we told our waitress that we wanted to go from 9 people into 2 groups of 4 and 5.  Well, when we told her that she got mad, but we weren't even next in line for a table.  We were maybe about 10 people behind being next.  So we did ask if we can get seated near each other if possible but when we told her, Marta the hostess got all mad at us and started giving us dirty looks.  We were then seated and a few minutes later my friends that met us up there were seated as well, they were seated on the opposite side of the restaurant where there was another table that was vacant the whole entire time they were there even before they were seated.  So Marta could have seated us together but she didn't and while we were eating the whole time she kept giving us dirty looks.  We later realized that if it was a party of 8 people or more the gratuity charge is 18%.  So we were given bad service with dirty looks because our hostess wasn't going to get the 18% gratuity charge.  I have been to Rio and the Wynn's buffet, and never at any of the other two buffets had we had bad service due to a gratuity charge.  Like I said you get what you pay for.  And another thing that I almost forgot to mention if you are looking for the omelet station, look at the dessert bar, because it's not near where the savory food is, but if you are looking for the crepe bar, it is next to where the savory food are and oh don't get banana's for your crepe, because they are brown and mushy."
4,"The show makes me cry and haunts my dreams, in the best way ever. The remixed Beatles songs were masterfully done with the highest respect. The interpretations of each song were wonderfully done, and the characters, oh, the characters. We have gold circle tickets right where everything (like the giant screens) was dead center, and I cannot tell you, it blew my mind, you could interact with the performers almost. It make me fall in love with The Beatles all over again. \n\nNot gonna lie - I recommend smoking mary jane beforehand (if you do that sort of thing). The psychedelic bits really pop when under the influence. Any way - straight, drunk, high, whatever - its completely magnificent."
1,"2 star go to this Starbucks for service alone, seeing as the majority of Starbucks are consistent in their quality of coffee.\n\nI nicked in here for a quick caramel latte to kill some time before an event I was attending and didn't receive the best of service from a gent who didn't seem to care whether I was a customer or not.\n\nBy no means am I saying I should be treated like royalty but being asked \""What do you want?\"" instead of \""What can I get for you?\"" make huge differences to an experience in a branch, especially in a city that seems to survive on coffee and tea lovers.\n\nLovely in its layout and relaxed in its vibe, this would have been a nice place to sit and relax for 10 but I decided it best to take my latte for a walk instead."
2,"Decided to try this place on a whim. It has a nice atmosphere and service was great. I ordered salmon sashimi and it was very fresh. They also had fresh wasabi - a must with good sushi. The rest of my order was blah. Spicy lobster roll was bland and I couldn't even tell there was lobster in it. The spicy salmon tacos tasted fishy and had very little sushi and too much guacamole. The ra chips and salsa was way too sweet and just not good. I ate at the sushi bar which has crumbs and drips from prior customers. It wasn't all bad, but I won't come back."
4,"I came here as part of a Girls' Night Out package, so I understand this won't be available to everyone... BUT... for a 55-per-person prix fixe, we got: shrimp cocktail with the biggest freaking shrimp I have EVER seen, a wedge salad for each girl, a 10 oz. filet mignon for each girl, two sides of green beans and two sides of asparagus to share, an individual serving of french fries for each girl, and a mini creme brulee and caramel donut for each girl.\n\nFirst of all, that's a lot of damn food for 55 dollars in Las Vegas! The 10 oz. filet could have easily been that much on its own, and it was phenomenal. The meat was flavorful and tender, and we hardly even used the sauces they gave us. We couldn't finish everything they gave us; if I wasn't signed up for a prix fixe menu, I would definitely go for the filet and maybe a side of green beans. It'd be enough food, and it's incredibly tasty!"
4,"Went here with some friends before heading out to old town to club and it was incredible. Everyone ordered something different and we shared - and ALL of it was amazing. From the enchiladas to the fish tacos to even the rice and beans. I'm not a huge fan of Mexican food so this is saying a lot. \n\nThe place itself was absolutely gorgeous, from the exterior to the interior. The seating both outside and inside is comfortable (we had moved from inside to outside seating just out of curiosity). Outside was nice because they had heaters since it was Winter, so we thought we might freeze but it was actually very comfortable. The chairs and couches were really nice as well and they had fire pits which you could dine next to (I loved that part). \n\nThe bathrooms were beautiful and clean and the service was also great. \n\nIt is a bit pricey but everything is delicious, so it's a give and take for sure. \n\nThe good thing about this place is that it's great for dates as well as friends and family."
2,"It was a great burger, but the price tag doesn't support what you get (2 burgers, 1 order of onion rings and a drink = 75 bucks)... not this guy!"
2,"I had the fish and tofu tacos for lunch. They use corn tortillas, which I respect. The fish was good and the tofu mixture was interesting, but the tacos were not particularly great.  The location seems good though. The bar has a lot of space around it, and I assume the patio is quite nice."
2,Service is excellent. Food was so-so. Music is also good. Drinks were tasty. Sit upstairs where the band is.
0,"The long haired guy tried to tell me my bike didn't work (it does work) and that I needed an $80 tune-up for it to work again, I've been riding my bike all day with no problems!"
2,"Need a 1/2 star button. 3-1/2 stars here. Tried tamale chx salad and raspberry tea. The chx salad was good (grapes, celery, green onion, almonds) sliced so thin makes not one thing overpowering..tamale was not bad not dry somewhat flavorful...they were out of strawberry honey tea, settled for raspberry-typical... Meal was only $8, not bad..probably won't be back except to try this strawberry-honey tea ppl are yelling about..very friendly and fast"
4,"WOW this is by far the best selection of flavors and best tasting ice cream ever. I highly recommend this ice cream parlor, they have boba and are open til 2AM!"
4,I am from Dallas and in Champaign for business.  I looked at Yelp for suggestions on good places to eat and Bacaro seemed to be the place to go.  I thought it was great.  Unique tasty dishes!
0,Called today to order a pizza was told they won't deliver to me. No reason why. Nothing. I wont order from them again. Their loss. Funny they used to deliver here. Scoffs .. Guess my money isn't green enough for them.
3,OMG!!! i loved it. I had the Las Vegas Dog my GF had the Mob Boss Dogg and we SMASHED!!! its a nice cozy spot perfect for watching a game eating great food and grabbing a beer. 3 thumbs up if i had another. lol
4,"The crew is amazing, some of the nicest people I've ever met."
4,"So, funny I just read the previous review.  I am in the same boat, i.e. I have been known to drive from Chicago to Madison to see Nicole.  I have been unable to replace her... ;-(  Her cuts and colors are consistently good.  \n\nShe is great and was recently promoted to manager... kudos, she deserves it!"
1,"Don't let the shape of my eyes deceive you, this was the first time I have really tried Korean food. When my husband and I walked in we were greeted by happy faces. Two women were making what looked like pot stickers and one was eating off of a cob of corn. I'm not sure that would pass a health inspection, but we continued on anyway.\n\nWe were directed to the back and there was no one else there except a karaoke machine. We ordered the Bi Bim Bop, which is a rice bowl. After picking at the items in the bowl, the server came around and taught us to mix the ingredients together. It tasted better that way. \n\nThe food was good with a strong sesame flavor; however it did not win me over. I was more disappointed in the hidden fees. Because my husband and I were trying this for the first time, we wanted to share. Once we told the server, she gave a funny look. She brought us out two cups of soup. At the end, when we received the bill, she charged us $5 for one cup of miso soup, that we didn't ask for. Not a fan of that. \n\nI'm not sure we will be back for the food or for the hidden fees. In any case it was an interesting experience."
0,"greeter which is basically security was the coolest dude there, they have hardly any wireless routers and when you ask somebody a question they are always in a hurry to get away from you to go on break i would not return to this location at all"
0,This review is for tires/automotive - I made an appointment (the only time they take appointments) to get my '06 VW Jetta an alignment.  I got there at the appointment time.  45 minutes later I saw my car still sitting in the lot.  I asked the guy at the counter and he said he would check with the technician.  He came back shortly thereafter and apologized and said they couldn't do an alignment on my car because it was a VW and they didn't have the right tools.  What a joke.  Thanks for wasting my time.   So I want to CV Pros on East Wash and they had me in and out in an hour!  That's the last time I will get my car serviced at Farm and Fleet in Madison.
0,"I've been to the Urban Tea Loft four times now, and all four times it has been an awful experience. I guess I continued to go because i wanted to support the restaurant and I understand the meaning behind the tea concept, and admire the owner for the fight against cancer.\n\nLet me be honest by saying the food is decent. Mac and cheese is great... SERVICE is extremely slow... Give me a break...we were 1 of 2 tables there.... At the start of the morning... Can't be busy when there's only 9 tables and ONLY 2 were taken up. \n\nMy guy and I ordered bloody mary's... First let me say, there wasn't  any garnish and there wasn't any seasoning in the drink! It was pure tomato juice. Second, we ordered... I ordered French toasts, and my guy ordered the ribeye skillet...I waited ten minutes after I placed my order to check in through yelp... We waited 37 minutes not including the 10 i waited prior...and still no food... So I walked over to the server and politely asked for the check and they kept saying \""are you sure you want it.. Your food is really almost out\"" you kidding me.. Almost out?!  Uh... Let me think.... No crap... I would really like it... Basically she never did what I asked.. Instead she came back with the food... The ribeye...was raw... I ate my French toast cause I was so... hungry! but give me a break... Absolutely no comp on anything... Manager nor the owner didn't even come out to apologize... How ridiculous is this?!!! \n\nI don't like to write bad reviews, This is actually my first...and forgive me for grammar but I just am still so annoyed. I gave this restaurant the benefit of the doubt and every time they have let me down. No excuse for poor service... We paid full price for everything, absolutely nothing was comped and it was obvious I was upset, but wasn't rude.. I just simply said \""I'm sorry, but 47 minutes is a very long time to wait for French toast, so we would like our check and pay for our drinks...\""And I still tipped 20% ask me why?! I have no clue... I've been a server and in no way would I ever let my customers leave unhappy.. I would apologized, get their food comped, get a manager and make sure if they do ever come in again they will be well taken care of. No excuse for such poor service... The Restaurant wasn't busy... I crap bricks when I left!\n\nI don't recommend to eat in.. Maybe order togo, but that's it. The $40 I spent on breakfast I could've been in and out stuffed at BLD. No thank you for the 5th visit... This place really pinched my nerves... 4 visits and each visit has always been extremely slow...restaurant is too small to be overwhelm when the restaurant isn't even full... 2 servers for 9 tables... Please don't tell me it's too much to handle. Well, I will never return here again... Those who have gone here and have gotten great service and didn't have as long of a wait for food.. GOOD FOR YOU! They need customers somewhere and somehow."
3,"My boyfriend and I went for the first time on this past Sunday. We heard lots of good things about Eddie V's but simply hadn't made it over to visit them yet. So glad we opted to go on Sunday night for dinner! They had live jazz music, stunning ambience, fabulous service, and the food was delicious! We decided to move with appetizer shared plates and chose three: first course was the crabcake, which is a great portion approximately 7 ounces and very well done. The next course were potstickers that were outstanding and not too salty. The final course were the lobster tacos-which are incredible-great portion and lots of amazing flavors!  As cocktails we shared Rombauer Chardonnay three glasses for him and three glasses for me which was very nice. We thoroughly enjoyed our evening and will go back again soon! I absolutely recommend Eddie V's and hope that you enjoy as much as we did!"
3,"Very nice Asian market with a foodcourt. It's like a mini mall with different stores and restaurants and a food court.  I go here from time to time and love to eat lunch before I do my grocery shopping.  I just went the other day and there was a lot more vendors in the food court and the bakery finally opened up.  At the bakery I got a cream bun, which was yummy with airy and light bread and creamy custard filling.  I also got some cocunut bun thing and the filling was grainy and way too sweet. I also bought a bag of sho-pow with pork and veggie filling and it was pretty good, but later wished I got the honey bbq pork instead."
4,Easily my favorite place to eat in Madison.  Great Lao-Thai food.  Curries are fantastic and make sure to start with a soup.  They're always good.  Tip: place is tiny and you will wait.  Either get carry out or head across the street to the Weary Traveler to grab a beer while you wait for your table.
4,"This is the best place (IMO) that delivers to Troy Hill.  Please allow an hour at least for delivery.  It is worth it.\n\nIn the past I've had the regular pizzas (sausage, pepperoni, etc) from there.  Always delicious.  Today I decided to try some of their other selections:\n\nMoroccan Spiced Chicken and Dry Plum Pizza (SOO GOOD)\nPide with Pastirma (WONDERFUL)\nBeets (I had a craving.  Really really good!)\n\nDelivery was only 5 minutes past the GrubHub estimate.  Driver polite and friendly as has always been my experience with them.\n\nI'm usually stingy with the stars, but as it is so hard to find good food delivered to Troy Hill (not counting using Meals Delivered), I'm going for it.  Five stars!"
0,"Do yourself a favor and go anywhere else but here!  The food at this place is absolutely disgusting!  The soup was so salty and tasted like muddy water.  The rib appetizer wasn't even edible!  It was like it had been made a week earlier.  The foil wrap chicken app was some mysterious pieces of chicken stuffed in foil with salt!  Disgusting!  The sweet & sour pork was seriously like chewing on shoe leather! It had no flavor whatsoever....like it had been boiled to death.  The lo-mein wasn't any better.  It was so salty that you couldn't even eat it!  I hadn't been to this place for about 10 years, due to the last experience I had here.  Made a huge mistake thinking it got better after 10 years.  Not even a little bit better!  Save your money!  Panda Express blows this place away!  And I'm not a big fan of that place either....but at least the food is fresh!  I don't know how China Inn even keeps it's doors open!  Very strange cause there is rarely cars there...hmmm."
0,"Not impressed right off the bat. In a weird location right next to another mattress store. Walking in felt pressure right off the bat. \n\nWhen I mentioned I was just looking, I was quickly dismissed. We are needing three new mattresses and will be looking elsewhere. We suggest anyone else does as well."
0,"Such a disappointment.  My wife and I are huge Beatles fans.  We have never seen a cirque show before, so we were thrilled to get the chance.  This did not live up to expectation. There were three \""stunts\"" that wowed us, but we were expecting a show of that.  It was much more of a dance performance than a circus performance, and one without a coherent message or story at that."
2,"Loved the name of this place, so i needed to investigate another happy hour. This HH goes til 7 with 1/2 price beer and a food specials menu consisting mostly of bar stuff. The $2 pretzel was killer; hot and buttery and had a decent queso dip on side. Not the same luck on the $4 street tacos. The chicken is thigh meat and the steak had no resemblence to steak or carne asada and the tacos were loaded with too much sauce and cheap cabbage. Pretty average beer selection and not all seats at the bar can view the tv screens. Nice patio though and there was one pizza with potatoes that looked unique that i need to try on next visit.  Not packed at all for monday night football."
1,"Had high expectations going in as Mario Batali had become such a big time famous chef.   Tried several things on the menu and everything was mediocre at best.   I would have thought that Mario could at least of put on some amazing pasta dishes on the menu, but really nothing was all that special.    Would not have mind paying the expensive prices if the food was up to par"
1,"Environment: I felt like I was dining in a cafeteria. It was just one big open room. There was nothing interesting about the decor. Serendipity is supposed to have the reputation of having a cozy and pleasant environment, but this location failed that expectation.\n\nService: The server was friendly which was good except he disappeared after taking my order. Fortunately, the hostess was awesome enough to help me throughout the rest of my meal. The food was taking a bit longer than expected so she was the one that checked on the progress of the food, packed up my doggy bag after I was done, and closed out my check. She is probably the only reason I'm giving this place 2 stars.\n\nFood: I ordered a steak sandwich. The steak was waaayyyy too tough to even bite through. Took me MINUTES to get chew one bite of it. I know this place is supposed to be known for their dessert but after already being disappointed, I threw in my towel. \n\nI'd recommend coming here if you're in the mood for an overpriced fancy dessert."
3,"Good breakfast joint. They have all the basics plus the catchy protein pancake. It is good but I'd like fresh blueberries in it, not the canned kind like when you make blueberry muffins."
0,"Worst service EVER! We sat down at a dirty table (because all the tables were dirty) around 12:15 pm. We ordered margaritas on the rocks WITH salt. We got no salt so we waited another 5-10 mins for our salted margs. Then we waited for our order to be taken for about another 10-15 mins while our server was standing next to the kitchen. Well, we ordered and it was NOW 1:57pm and our food was still not to our table. One of us had ordered nachos and at 1:57 they came to tell us they were out of tortilla chips! Are you joking???? That's something they should have known from first hand! I will NEVER go back! I've worked in restaurants since I was 15 and I've never seen any sort of thing like this before! We were not the only table waiting for our food that long either....."
